timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-11-08 21:15:00,117.77351,1379.52,1379.8,23000,15.5,15.5,15.5,88.53361,0.0,0.846,3.616,6.581,0.869,176798.48681796718,569877.4643352621,981552.3698359324,169635.40615349656,565,174
2023-11-08 21:20:00,115.54316,1358.95,1358.96,23000,15.5,15.5,15.5,69.55742,0.0,0.846,3.616,6.581,0.869,176798.48681796718,569877.4643352621,981552.3698359324,169635.40615349656,565,174
2023-11-08 21:25:00,113.7024,1367.58,1367.65,23000,15.5,15.5,15.5,109.67226,0.0,0.846,3.616,6.581,0.869,176798.48681796718,569877.4643352621,981552.3698359324,169635.40615349656,565,174
2023-11-08 21:30:00,138.85704,1378.72,1378.83,23000,17.6,17.6,17.6,80.30112,0.0,2.269,5.229,7.777,2.055,378403.341928985,791309.6786878174,1147991.8441795816,358014.64756009675,689,283
2023-11-08 21:35:00,119.18527,1365.76,1366.22,23000,17.6,17.6,17.6,76.48739,0.0,2.269,5.229,7.777,2.055,378403.341928985,791309.6786878174,1147991.8441795816,358014.64756009675,689,283
2023-11-08 21:40:00,125.59047,1342.93,1343.32,23000,17.6,17.6,17.6,108.62604,0.0,2.269,5.229,7.777,2.055,378403.341928985,791309.6786878174,1147991.8441795816,358014.64756009675,689,283
2023-11-08 21:45:00,116.51272,1320.64,1320.92,23000,17.6,17.6,17.6,116.43977,0.0,2.269,5.229,7.777,2.055,378403.341928985,791309.6786878174,1147991.8441795816,358014.64756009675,689,283
2023-11-08 21:50:00,104.44,1306.36,1306.91,23000,17.6,17.6,17.6,170.01959,0.0,2.269,5.229,7.777,2.055,378403.341928985,791309.6786878174,1147991.8441795816,358014.64756009675,689,283
2023-11-08 21:55:00,104.44,1327.76,1328.61,23000,17.6,17.6,17.6,163.32211,0.0,2.269,5.229,7.777,2.055,378403.341928985,791309.6786878174,1147991.8441795816,358014.64756009675,689,283
2023-11-08 22:00:00,94.83384,1309.3,1310.18,23000,18.3,18.3,18.3,154.46217,0.0,3.769,6.581,8.805,3.417,592855.7754986207,980248.925622908,1290611.8958308597,560087.327401756,773,394
2023-11-08 22:05:00,120.27652,1297.91,1299.84,23000,18.3,18.3,18.3,146.29971,0.0,3.769,6.581,8.805,3.417,592855.7754986207,980248.925622908,1290611.8958308597,560087.327401756,773,394
2023-11-08 22:10:00,124.10447,1302.59,1304.92,23000,18.3,18.3,18.3,216.01959,0.0,3.769,6.581,8.805,3.417,592855.7754986207,980248.925622908,1290611.8958308597,560087.327401756,773,394
2023-11-08 22:15:00,264.00657,1305.02,1306.51,23000,18.3,18.3,18.3,216.08962,0.0,3.769,6.581,8.805,3.417,592855.7754986207,980248.925622908,1290611.8958308597,560087.327401756,773,394
2023-11-08 22:20:00,148.8489,1269.18,1270.5,23000,18.3,18.3,18.3,163.25349,0.0,3.769,6.581,8.805,3.417,592855.7754986207,980248.925622908,1290611.8958308597,560087.327401756,773,394
2023-11-08 22:25:00,237.11266,1284.96,1285.72,23000,18.3,18.3,18.3,173.64845,0.0,3.769,6.581,8.805,3.417,592855.7754986207,980248.925622908,1290611.8958308597,560087.327401756,773,394
2023-11-08 22:30:00,173.44,1273.0,1273.72,23000,19.6,19.6,19.6,140.06721,0.0,5.229,7.777,9.65,4.845,800076.5234880439,1156226.035283201,1415925.1951670193,765514.1037736549,835,504
2023-11-08 22:35:00,249.38071,1287.56,1287.94,23000,19.6,19.6,19.6,139.95097,0.0,5.229,7.777,9.65,4.845,800076.5234880439,1156226.035283201,1415925.1951670193,765514.1037736549,835,504
2023-11-08 22:40:00,232.41,1261.46,1288.22,23000,19.6,19.6,19.6,96.34733,0.0,5.229,7.777,9.65,4.845,800076.5234880439,1156226.035283201,1415925.1951670193,765514.1037736549,835,504
2023-11-08 22:45:00,202.83,1240.07,1251.04,23000,19.6,19.6,19.6,97.46358,0.0,5.229,7.777,9.65,4.845,800076.5234880439,1156226.035283201,1415925.1951670193,765514.1037736549,835,504
2023-11-08 22:50:00,173.44,1235.71,1243.78,23000,19.6,19.6,19.6,98.5098,0.0,5.229,7.777,9.65,4.845,800076.5234880439,1156226.035283201,1415925.1951670193,765514.1037736549,835,504
2023-11-08 22:55:00,143.70945,1266.04,1267.14,23000,19.6,19.6,19.6,131.76469,0.0,5.229,7.777,9.65,4.845,800076.5234880439,1156226.035283201,1415925.1951670193,765514.1037736549,835,504
2023-11-08 23:00:00,172.91967,1276.88,1277.59,23000,21.0,21.0,21.0,119.57983,0.0,6.581,8.805,10.295,6.12,993240.847568273,1298882.4555848548,1503518.94069447,950745.2190682538,879,609
2023-11-08 23:05:00,118.44,1242.06,1267.62,23000,21.0,21.0,21.0,99.46358,0.0,6.581,8.805,10.295,6.12,993240.847568273,1298882.4555848548,1503518.94069447,950745.2190682538,879,609
2023-11-08 23:10:00,181.4418,1249.37,1249.21,23000,21.0,21.0,21.0,117.55602,0.0,6.581,8.805,10.295,6.12,993240.847568273,1298882.4555848548,1503518.94069447,950745.2190682538,879,609
2023-11-08 23:15:00,172.82649,1217.21,1218.03,23000,21.0,21.0,21.0,71.71988,0.0,6.581,8.805,10.295,6.12,993240.847568273,1298882.4555848548,1503518.94069447,950745.2190682538,879,609
2023-11-08 23:20:00,184.52248,1221.32,1221.15,23000,21.0,21.0,21.0,54.97619,0.0,6.581,8.805,10.295,6.12,993240.847568273,1298882.4555848548,1503518.94069447,950745.2190682538,879,609
2023-11-08 23:25:00,269.78782,1220.94,1220.86,23000,21.0,21.0,21.0,18.07029,0.0,6.581,8.805,10.295,6.12,993240.847568273,1298882.4555848548,1503518.94069447,950745.2190682538,879,609
2023-11-08 23:30:00,206.38942,1250.05,1257.24,23000,22.3,22.3,22.3,80.64985,0.0,7.777,9.65,10.771,7.254,1165355.842241299,1422372.5707675226,1575103.9791539237,1112145.8827512024,910,706
2023-11-08 23:35:00,285.45563,1320.57,1321.46,23000,22.3,22.3,22.3,106.39355,0.0,7.777,9.65,10.771,7.254,1165355.842241299,1422372.5707675226,1575103.9791539237,1112145.8827512024,910,706
2023-11-08 23:40:00,275.97376,1342.78,1343.53,23000,22.3,22.3,22.3,141.36974,0.0,7.777,9.65,10.771,7.254,1165355.842241299,1422372.5707675226,1575103.9791539237,1112145.8827512024,910,706
2023-11-08 23:45:00,196.28852,1336.62,1389.98,23000,22.3,22.3,22.3,165.08962,0.0,7.777,9.65,10.771,7.254,1165355.842241299,1422372.5707675226,1575103.9791539237,1112145.8827512024,910,706
2023-11-08 23:50:00,212.89183,1308.43,1308.97,23000,22.3,22.3,22.3,167.34733,0.0,7.777,9.65,10.771,7.254,1165355.842241299,1422372.5707675226,1575103.9791539237,1112145.8827512024,910,706
2023-11-08 23:55:00,173.44,1315.36,1327.19,23000,22.3,22.3,22.3,159.97337,0.0,7.777,9.65,10.771,7.254,1165355.842241299,1422372.5707675226,1575103.9791539237,1112145.8827512024,910,706
2023-11-09 00:00:00,173.44,1313.25,1314.24,23000,24.0,24.0,24.0,167.78709,0.0,8.805,10.295,11.087,8.228,1311567.2873061004,1512549.077467793,1616865.4418899994,1249617.0905996768,937,794
2023-11-09 00:05:00,175.20637,1313.83,1314.64,23000,24.0,24.0,24.0,142.18346,0.0,8.805,10.295,11.087,8.228,1311567.2873061004,1512549.077467793,1616865.4418899994,1249617.0905996768,937,794
2023-11-09 00:10:00,175.43094,1317.65,1318.46,23000,24.0,24.0,24.0,129.83472,0.0,8.805,10.295,11.087,8.228,1311567.2873061004,1512549.077467793,1616865.4418899994,1249617.0905996768,937,794
2023-11-09 00:15:00,282.37684,1317.41,1318.12,23000,24.0,24.0,24.0,154.39214,0.0,8.805,10.295,11.087,8.228,1311567.2873061004,1512549.077467793,1616865.4418899994,1249617.0905996768,937,794
2023-11-09 00:20:00,173.58236,1331.76,1364.61,23000,24.0,24.0,24.0,187.87953,0.0,8.805,10.295,11.087,8.228,1311567.2873061004,1512549.077467793,1616865.4418899994,1249617.0905996768,937,794
2023-11-09 00:25:00,176.92507,1341.97,1350.0,23000,24.0,24.0,24.0,237.94955,0.0,8.805,10.295,11.087,8.228,1311567.2873061004,1512549.077467793,1616865.4418899994,1249617.0905996768,937,794
2023-11-09 00:30:00,132.11282,1324.68,1331.23,23000,24.9,24.9,24.9,222.41455,0.0,9.65,10.771,11.236,9.035,1432241.4371436655,1587032.9119889596,1648673.3196173154,1362925.5615267472,962,871
2023-11-09 00:35:00,283.11859,1338.82,1340.66,23000,24.9,24.9,24.9,230.25349,0.0,9.65,10.771,11.236,9.035,1432241.4371436655,1587032.9119889596,1648673.3196173154,1362925.5615267472,962,871
2023-11-09 00:40:00,186.46211,1347.13,1360.93,23000,24.9,24.9,24.9,244.50697,0.0,9.65,10.771,11.236,9.035,1432241.4371436655,1587032.9119889596,1648673.3196173154,1362925.5615267472,962,871
2023-11-09 00:45:00,182.55069,1350.22,1352.96,23000,24.9,24.9,24.9,247.34451,0.0,9.65,10.771,11.236,9.035,1432241.4371436655,1587032.9119889596,1648673.3196173154,1362925.5615267472,962,871
2023-11-09 00:50:00,177.58348,1339.97,1342.02,23000,24.9,24.9,24.9,210.62463,0.0,9.65,10.771,11.236,9.035,1432241.4371436655,1587032.9119889596,1648673.3196173154,1362925.5615267472,962,871
2023-11-09 00:55:00,175.98,1349.86,1351.5,23000,24.9,24.9,24.9,202.32211,0.0,9.65,10.771,11.236,9.035,1432241.4371436655,1587032.9119889596,1648673.3196173154,1362925.5615267472,962,871
2023-11-09 01:00:00,173.44,1324.97,1334.94,23000,24.4,24.4,24.4,193.67085,0.0,10.295,11.087,11.218,9.661,1526747.072459189,1629734.2605813022,1644110.9498138728,1446776.8136683218,978,934
2023-11-09 01:05:00,141.54638,1326.33,1335.8,23000,24.4,24.4,24.4,251.60083,0.0,10.295,11.087,11.218,9.661,1526747.072459189,1629734.2605813022,1644110.9498138728,1446776.8136683218,978,934
2023-11-09 01:10:00,173.44,1311.36,1334.96,23000,24.4,24.4,24.4,307.67085,0.0,10.295,11.087,11.218,9.661,1526747.072459189,1629734.2605813022,1644110.9498138728,1446776.8136683218,978,934
2023-11-09 01:15:00,173.44,1309.25,1319.88,23000,24.4,24.4,24.4,299.92715,0.0,10.295,11.087,11.218,9.661,1526747.072459189,1629734.2605813022,1644110.9498138728,1446776.8136683218,978,934
2023-11-09 01:20:00,134.31548,1277.82,1287.21,23000,24.4,24.4,24.4,283.06721,0.0,10.295,11.087,11.218,9.661,1526747.072459189,1629734.2605813022,1644110.9498138728,1446776.8136683218,978,934
2023-11-09 01:25:00,132.15128,1262.86,1271.07,23000,24.4,24.4,24.4,296.62463,0.0,10.295,11.087,11.218,9.661,1526747.072459189,1629734.2605813022,1644110.9498138728,1446776.8136683218,978,934
2023-11-09 01:30:00,118.44,1255.86,1266.15,23000,24.6,24.6,24.6,314.64703,0.0,10.771,11.236,11.029,10.116,1597664.6569991747,1660395.5709988708,1629097.0216043328,1504772.1044910147,987,982
2023-11-09 01:35:00,139.82788,1250.64,1260.7,23000,24.6,24.6,24.6,326.94955,0.0,10.771,11.236,11.029,10.116,1597664.6569991747,1660395.5709988708,1629097.0216043328,1504772.1044910147,987,982
2023-11-09 01:40:00,175.98,1277.42,1285.89,23000,24.6,24.6,24.6,340.46075,0.0,10.771,11.236,11.029,10.116,1597664.6569991747,1660395.5709988708,1629097.0216043328,1504772.1044910147,987,982
2023-11-09 01:45:00,175.98,1279.5,1288.86,23000,24.6,24.6,24.6,289.74088,0.0,10.771,11.236,11.029,10.116,1597664.6569991747,1660395.5709988708,1629097.0216043328,1504772.1044910147,987,982
2023-11-09 01:50:00,199.7046,1272.17,1286.79,23000,24.6,24.6,24.6,292.0434,0.0,10.771,11.236,11.029,10.116,1597664.6569991747,1660395.5709988708,1629097.0216043328,1504772.1044910147,987,982
2023-11-09 01:55:00,173.44,1259.8,1276.01,23000,24.6,24.6,24.6,287.32211,0.0,10.771,11.236,11.029,10.116,1597664.6569991747,1660395.5709988708,1629097.0216043328,1504772.1044910147,987,982
2023-11-09 02:00:00,175.98,1243.5,1250.64,23000,24.6,24.6,24.6,281.06721,0.0,11.087,11.218,10.665,10.411,1646825.2552102248,1654805.3956961725,1576056.4311387448,1544282.3751959146,993,1015
2023-11-09 02:05:00,173.44,1239.73,1249.86,23000,24.6,24.6,24.6,281.08962,0.0,11.087,11.218,10.665,10.411,1646825.2552102248,1654805.3956961725,1576056.4311387448,1544282.3751959146,993,1015
2023-11-09 02:10:00,132.1229,1218.41,1227.68,23000,24.6,24.6,24.6,292.34592,0.0,11.087,11.218,10.665,10.411,1646825.2552102248,1654805.3956961725,1576056.4311387448,1544282.3751959146,993,1015
2023-11-09 02:15:00,127.74132,1218.49,1226.26,23000,24.6,24.6,24.6,286.57841,0.0,11.087,11.218,10.665,10.411,1646825.2552102248,1654805.3956961725,1576056.4311387448,1544282.3751959146,993,1015
2023-11-09 02:20:00,127.6671,1195.98,1211.19,23000,24.6,24.6,24.6,280.39214,0.0,11.087,11.218,10.665,10.411,1646825.2552102248,1654805.3956961725,1576056.4311387448,1544282.3751959146,993,1015
2023-11-09 02:25:00,139.44,1182.05,1223.81,23000,24.6,24.6,24.6,272.15965,0.0,11.087,11.218,10.665,10.411,1646825.2552102248,1654805.3956961725,1576056.4311387448,1544282.3751959146,993,1015
2023-11-09 02:30:00,145.49,1181.04,1209.89,23000,26.3,26.3,26.3,285.99718,0.0,11.236,11.029,10.139,10.554,1667353.2914692296,1627095.5682407657,1502755.0238948718,1563191.6721074197,996,1032
2023-11-09 02:35:00,118.44,1173.45,1183.26,23000,26.3,26.3,26.3,280.29971,0.0,11.236,11.029,10.139,10.554,1667353.2914692296,1627095.5682407657,1502755.0238948718,1563191.6721074197,996,1032
2023-11-09 02:40:00,139.44,1181.86,1229.54,23000,26.3,26.3,26.3,309.32211,0.0,11.236,11.029,10.139,10.554,1667353.2914692296,1627095.5682407657,1502755.0238948718,1563191.6721074197,996,1032
2023-11-09 02:45:00,139.44,1175.19,1220.44,23000,26.3,26.3,26.3,322.48457,0.0,11.236,11.029,10.139,10.554,1667353.2914692296,1627095.5682407657,1502755.0238948718,1563191.6721074197,996,1032
2023-11-09 02:50:00,129.06913,1172.49,1193.52,23000,26.3,26.3,26.3,313.43835,0.0,11.236,11.029,10.139,10.554,1667353.2914692296,1627095.5682407657,1502755.0238948718,1563191.6721074197,996,1032
2023-11-09 02:55:00,118.44,1169.72,1185.59,23000,26.3,26.3,26.3,293.39214,0.0,11.236,11.029,10.139,10.554,1667353.2914692296,1627095.5682407657,1502755.0238948718,1563191.6721074197,996,1032
2023-11-09 03:00:00,145.42,1163.6,1189.73,23000,27.1,27.1,27.1,283.5322,0.0,11.218,10.665,9.453,10.547,1663121.2529591124,1575260.8935474986,1408360.5371759832,1560649.126732342,996,1032
2023-11-09 03:05:00,118.44,1164.62,1194.39,23000,27.1,27.1,27.1,291.46217,0.0,11.218,10.665,9.453,10.547,1663121.2529591124,1575260.8935474986,1408360.5371759832,1560649.126732342,996,1032
2023-11-09 03:10:00,126.62542,1162.81,1171.02,23000,27.1,27.1,27.1,284.76469,0.0,11.218,10.665,9.453,10.547,1663121.2529591124,1575260.8935474986,1408360.5371759832,1560649.126732342,996,1032
2023-11-09 03:15:00,173.44,1153.77,1163.52,23000,27.1,27.1,27.1,303.13583,0.0,11.218,10.665,9.453,10.547,1663121.2529591124,1575260.8935474986,1408360.5371759832,1560649.126732342,996,1032
2023-11-09 03:20:00,175.98,1151.69,1163.25,23000,27.1,27.1,27.1,321.60083,0.0,11.218,10.665,9.453,10.547,1663121.2529591124,1575260.8935474986,1408360.5371759832,1560649.126732342,996,1032
2023-11-09 03:25:00,175.98,1161.47,1171.26,23000,27.1,27.1,27.1,286.99718,0.0,11.218,10.665,9.453,10.547,1663121.2529591124,1575260.8935474986,1408360.5371759832,1560649.126732342,996,1032
2023-11-09 03:30:00,108.19063,1154.8,1239.1,23000,27.7,27.7,27.7,301.39214,0.0,11.029,10.139,8.596,10.374,1636258.6118298734,1503227.648750614,1288244.8074384213,1531897.8024384708,994,1016
2023-11-09 03:35:00,110.22994,1159.44,1235.56,23000,27.7,27.7,27.7,397.48035,0.0,11.029,10.139,8.596,10.374,1636258.6118298734,1503227.648750614,1288244.8074384213,1531897.8024384708,994,1016
2023-11-09 03:40:00,118.44,1153.27,1238.41,23000,27.7,27.7,27.7,411.47894,0.0,11.029,10.139,8.596,10.374,1636258.6118298734,1503227.648750614,1288244.8074384213,1531897.8024384708,994,1016
2023-11-09 03:45:00,118.44,1158.35,1162.32,23000,27.7,27.7,27.7,389.08398,0.0,11.029,10.139,8.596,10.374,1636258.6118298734,1503227.648750614,1288244.8074384213,1531897.8024384708,994,1016
2023-11-09 03:50:00,118.44,1143.46,1148.27,23000,27.7,27.7,27.7,301.94675,0.0,11.029,10.139,8.596,10.374,1636258.6118298734,1503227.648750614,1288244.8074384213,1531897.8024384708,994,1016
2023-11-09 03:55:00,104.44,1136.93,1141.68,23000,27.7,27.7,27.7,311.99297,0.0,11.029,10.139,8.596,10.374,1636258.6118298734,1503227.648750614,1288244.8074384213,1531897.8024384708,994,1016
2023-11-09 04:00:00,107.65825,1142.22,1147.03,23000,28.2,28.2,28.2,333.20166,0.0,10.665,9.453,7.565,10.036,1583302.7399969024,1408900.231850399,1140956.0467077745,1477934.3202435595,987,983
2023-11-09 04:05:00,120.51746,1161.49,1229.6,23000,28.2,28.2,28.2,297.48177,0.0,10.665,9.453,7.565,10.036,1583302.7399969024,1408900.231850399,1140956.0467077745,1477934.3202435595,987,983
2023-11-09 04:10:00,114.71591,1135.76,1216.07,23000,28.2,28.2,28.2,395.8515,0.0,10.665,9.453,7.565,10.036,1583302.7399969024,1408900.231850399,1140956.0467077745,1477934.3202435595,987,983
2023-11-09 04:15:00,120.6205,1142.65,1213.56,23000,28.2,28.2,28.2,400.24646,0.0,10.665,9.453,7.565,10.036,1583302.7399969024,1408900.231850399,1140956.0467077745,1477934.3202435595,987,983
2023-11-09 04:20:00,119.99365,1131.17,1211.99,23000,28.2,28.2,28.2,385.73526,0.0,10.665,9.453,7.565,10.036,1583302.7399969024,1408900.231850399,1140956.0467077745,1477934.3202435595,987,983
2023-11-09 04:25:00,175.98,1145.44,1148.76,23000,28.2,28.2,28.2,355.59659,0.0,10.665,9.453,7.565,10.036,1583302.7399969024,1408900.231850399,1140956.0467077745,1477934.3202435595,987,983
2023-11-09 04:30:00,175.98,1149.34,1152.85,23000,29.6,29.6,29.6,318.62041,0.0,10.139,8.596,6.376,9.526,1508008.011686083,1288541.5713797372,972679.9371724076,1410234.6632102102,975,935
2023-11-09 04:35:00,117.29324,1147.58,1179.16,23000,29.6,29.6,29.6,294.59801,0.0,10.139,8.596,6.376,9.526,1508008.011686083,1288541.5713797372,972679.9371724076,1410234.6632102102,975,935
2023-11-09 04:40:00,104.39367,1157.88,1189.32,23000,29.6,29.6,29.6,270.69185,0.0,10.139,8.596,6.376,9.526,1508008.011686083,1288541.5713797372,972679.9371724076,1410234.6632102102,975,935
2023-11-09 04:45:00,104.54527,1162.05,1205.37,23000,29.6,29.6,29.6,273.62183,0.0,10.139,8.596,6.376,9.526,1508008.011686083,1288541.5713797372,972679.9371724076,1410234.6632102102,975,935
2023-11-09 04:50:00,105.24285,1169.57,1172.06,23000,29.6,29.6,29.6,290.71425,0.0,10.139,8.596,6.376,9.526,1508008.011686083,1288541.5713797372,972679.9371724076,1410234.6632102102,975,935
2023-11-09 04:55:00,118.44,1164.83,1166.89,23000,29.6,29.6,29.6,244.94815,0.0,10.139,8.596,6.376,9.526,1508008.011686083,1288541.5713797372,972679.9371724076,1410234.6632102102,975,935
2023-11-09 05:00:00,175.01928,1179.56,1180.69,23000,30.0,30.0,30.0,237.13443,0.0,9.453,7.565,5.053,8.848,1410648.0700273274,1141810.6515917643,784072.5345594495,1319091.5011830034,961,872
2023-11-09 05:05:00,97.68012,1172.03,1172.81,23000,30.0,30.0,30.0,195.76328,0.0,9.453,7.565,5.053,8.848,1410648.0700273274,1141810.6515917643,784072.5345594495,1319091.5011830034,961,872
2023-11-09 05:10:00,98.68793,1192.59,1193.91,23000,30.0,30.0,30.0,159.97337,0.0,9.453,7.565,5.053,8.848,1410648.0700273274,1141810.6515917643,784072.5345594495,1319091.5011830034,961,872
2023-11-09 05:15:00,118.44,1185.4,1186.87,23000,30.0,30.0,30.0,186.83331,0.0,9.453,7.565,5.053,8.848,1410648.0700273274,1141810.6515917643,784072.5345594495,1319091.5011830034,961,872
2023-11-09 05:20:00,175.97,1214.69,1215.36,23000,30.0,30.0,30.0,183.48457,0.0,9.453,7.565,5.053,8.848,1410648.0700273274,1141810.6515917643,784072.5345594495,1319091.5011830034,961,872
2023-11-09 05:25:00,136.65944,1211.95,1214.05,23000,30.0,30.0,30.0,132.06721,0.0,9.453,7.565,5.053,8.848,1410648.0700273274,1141810.6515917643,784072.5345594495,1319091.5011830034,961,872
2023-11-09 05:30:00,137.79,1220.34,1221.75,23000,30.4,30.4,30.4,161.15965,0.0,8.596,6.376,3.625,8.023,1288471.841261903,972943.9123858586,579632.8535396926,1201296.136792818,943,796
2023-11-09 05:35:00,118.44,1218.43,1220.52,23000,30.4,30.4,30.4,132.06721,0.0,8.596,6.376,3.625,8.023,1288471.841261903,972943.9123858586,579632.8535396926,1201296.136792818,943,796
2023-11-09 05:40:00,157.79938,1255.62,1257.09,23000,30.4,30.4,30.4,149.99718,0.0,8.596,6.376,3.625,8.023,1288471.841261903,972943.9123858586,579632.8535396926,1201296.136792818,943,796
2023-11-09 05:45:00,115.51314,1243.61,1245.91,23000,30.4,30.4,30.4,114.20728,0.0,8.596,6.376,3.625,8.023,1288471.841261903,972943.9123858586,579632.8535396926,1201296.136792818,943,796
2023-11-09 05:50:00,106.10908,1245.66,1248.49,23000,30.4,30.4,30.4,197.99579,0.0,8.596,6.376,3.625,8.023,1288471.841261903,972943.9123858586,579632.8535396926,1201296.136792818,943,796
2023-11-09 05:55:00,109.91869,1288.24,1292.27,23000,30.4,30.4,30.4,264.50558,0.0,8.596,6.376,3.625,8.023,1288471.841261903,972943.9123858586,579632.8535396926,1201296.136792818,943,796
2023-11-09 06:00:00,79.44531,1295.01,1299.72,23000,30.4,30.4,30.4,285.13303,0.0,7.565,5.053,2.155,7.056,1141857.6069533704,784501.5672773211,366934.46843205066,1061858.7400546798,918,708
2023-11-09 06:05:00,115.52426,1296.8,1301.12,23000,30.4,30.4,30.4,299.71425,0.0,7.565,5.053,2.155,7.056,1141857.6069533704,784501.5672773211,366934.46843205066,1061858.7400546798,918,708
2023-11-09 06:10:00,99.44,1296.55,1299.45,23000,30.4,30.4,30.4,242.59941,0.0,7.565,5.053,2.155,7.056,1141857.6069533704,784501.5672773211,366934.46843205066,1061858.7400546798,918,708
2023-11-09 06:15:00,84.60136,1294.17,1297.18,23000,30.4,30.4,30.4,206.99579,0.0,7.565,5.053,2.155,7.056,1141857.6069533704,784501.5672773211,366934.46843205066,1061858.7400546798,918,708
2023-11-09 06:20:00,44.62516,1280.45,1282.34,23000,30.4,30.4,30.4,174.62463,0.0,7.565,5.053,2.155,7.056,1141857.6069533704,784501.5672773211,366934.46843205066,1061858.7400546798,918,708
2023-11-09 06:25:00,85.29514,1290.62,1293.4,23000,30.4,30.4,30.4,184.94955,0.0,7.565,5.053,2.155,7.056,1141857.6069533704,784501.5672773211,366934.46843205066,1061858.7400546798,918,708
2023-11-09 06:30:00,39.24479,1284.83,1287.27,23000,30.3,30.3,30.3,235.59941,0.0,6.376,3.625,0.775,5.948,972910.6370179034,579449.5524389964,162943.51553604403,902036.5860483806,884,611
2023-11-09 06:35:00,63.0239,1288.63,1290.14,23000,30.3,30.3,30.3,204.69327,0.0,6.376,3.625,0.775,5.948,972910.6370179034,579449.5524389964,162943.51553604403,902036.5860483806,884,611
2023-11-09 06:40:00,109.28003,1312.26,1314.95,23000,30.3,30.3,30.3,165.62463,0.0,6.376,3.625,0.775,5.948,972910.6370179034,579449.5524389964,162943.51553604403,902036.5860483806,884,611
2023-11-09 06:45:00,103.77785,1293.26,1297.45,23000,30.3,30.3,30.3,209.90334,0.0,6.376,3.625,0.775,5.948,972910.6370179034,579449.5524389964,162943.51553604403,902036.5860483806,884,611
2023-11-09 06:50:00,85.56484,1268.77,1274.89,23000,30.3,30.3,30.3,182.11484,0.0,6.376,3.625,0.775,5.948,972910.6370179034,579449.5524389964,162943.51553604403,902036.5860483806,884,611
2023-11-09 06:55:00,59.92736,1234.03,1243.26,23000,30.3,30.3,30.3,170.92997,0.0,6.376,3.625,0.775,5.948,972910.6370179034,579449.5524389964,162943.51553604403,902036.5860483806,884,611
2023-11-09 07:00:00,63.89093,1255.31,1264.48,23000,30.4,30.4,30.4,185.00026,0.0,5.053,2.155,0.015,4.641,784192.8319897825,366658.8084493192,16847.24511436596,709473.7246363368,840,505
2023-11-09 07:05:00,94.6848,1230.58,1239.98,23000,30.4,30.4,30.4,159.44284,0.0,5.053,2.155,0.015,4.641,784192.8319897825,366658.8084493192,16847.24511436596,709473.7246363368,840,505
2023-11-09 07:10:00,87.8839,1187.65,1196.83,23000,30.4,30.4,30.4,80.3056,0.0,5.053,2.155,0.015,4.641,784192.8319897825,366658.8084493192,16847.24511436596,709473.7246363368,840,505
2023-11-09 07:15:00,34.61549,1174.02,1183.42,23000,30.4,30.4,30.4,76.0731,0.0,5.053,2.155,0.015,4.641,784192.8319897825,366658.8084493192,16847.24511436596,709473.7246363368,840,505
2023-11-09 07:20:00,43.31521,1136.55,1146.67,23000,30.4,30.4,30.4,16.91205,0.0,5.053,2.155,0.015,4.641,784192.8319897825,366658.8084493192,16847.24511436596,709473.7246363368,840,505
2023-11-09 07:25:00,57.94934,1118.55,1128.99,23000,30.4,30.4,30.4,0.0,9.87787,5.053,2.155,0.015,4.641,784192.8319897825,366658.8084493192,16847.24511436596,709473.7246363368,840,505
2023-11-09 07:30:00,82.71664,1109.81,1118.9,23000,29.8,29.8,29.8,53.86443,0.0,3.625,0.775,0.0,3.169,579316.9051645928,163743.87356774064,26.421658305485227,495273.9636930915,783,395
2023-11-09 07:35:00,84.85978,1087.82,1166.03,23000,29.8,29.8,29.8,0.0,26.38907,3.625,0.775,0.0,3.169,579316.9051645928,163743.87356774064,26.421658305485227,495273.9636930915,783,395
2023-11-09 07:40:00,114.19417,1038.31,1081.86,23000,29.8,29.8,29.8,42.16695,0.0,3.625,0.775,0.0,3.169,579316.9051645928,163743.87356774064,26.421658305485227,495273.9636930915,783,395
2023-11-09 07:45:00,87.55888,1009.22,1017.7,23000,29.8,29.8,29.8,36.58572,0.0,3.625,0.775,0.0,3.169,579316.9051645928,163743.87356774064,26.421658305485227,495273.9636930915,783,395
2023-11-09 07:50:00,99.44,991.13,999.74,23000,29.8,29.8,29.8,37.81821,0.0,3.625,0.775,0.0,3.169,579316.9051645928,163743.87356774064,26.421658305485227,495273.9636930915,783,395
2023-11-09 07:55:00,84.75152,941.45,958.36,23000,29.8,29.8,29.8,52.44566,0.0,3.625,0.775,0.0,3.169,579316.9051645928,163743.87356774064,26.421658305485227,495273.9636930915,783,395
2023-11-09 08:00:00,79.41879,932.35,988.52,23000,29.3,29.3,29.3,42.51569,0.0,2.155,0.015,0.0,1.917,366712.3604877055,20213.44568157045,0.0,309690.7676171997,700,283
2023-11-09 08:05:00,91.84738,893.78,915.07,23000,29.3,29.3,29.3,58.37563,0.0,2.155,0.015,0.0,1.917,366712.3604877055,20213.44568157045,0.0,309690.7676171997,700,283
